id,tested_positive
767,46.106396
768,7.931182
769,37.12578
770,6.646069
771,15.487658
772,11.173259
773,34.43077
774,5.1807423
775,9.985611
776,21.672161
777,18.857557
778,5.484181
779,23.444881
780,18.21065
781,11.753357
782,12.010143
783,13.522721
784,7.997364
785,15.470926
786,18.755388
787,4.3516383
788,10.3979225
789,13.40086
790,19.126986
791,19.80159
792,22.763683
793,15.838575
794,11.212467
795,20.9482
796,9.305836
797,10.223015
798,14.845381
799,25.106842
800,8.699101
801,9.331245
802,8.976497
803,9.481762
804,18.977468
805,26.601086
806,9.742176
807,5.465243
808,6.138829
809,9.959713
810,12.37768
811,13.879784
812,6.816181
813,13.245468
814,9.891913
815,8.926819
816,8.906169
817,26.873531
818,22.459183
819,43.930866
820,11.380367
821,28.65863
822,9.203884
823,7.7796345
824,18.741968
825,11.359954
826,9.483488
827,33.542007
828,10.426176
829,11.507983
830,7.6307087
831,13.217095
832,10.853578
833,18.854343
834,21.652916
835,14.048321
836,12.55146
837,15.531311
838,12.35227
839,31.697702
840,26.141356
841,29.812338
842,39.623795
843,9.54066
844,10.801522
845,11.698839
846,16.78399
847,7.346161
848,36.040592
849,17.91178
850,14.496798
851,4.3516383
852,8.396212
853,15.371981
854,11.458579
855,17.455605
856,11.066134
857,10.0885515
858,25.041714
859,10.22744
860,17.581451
861,17.254
862,14.955423
863,37.2307
864,14.355228
865,33.93901
866,16.139486
867,13.427166
868,7.4342785
869,29.876137
870,15.455191
871,17.118402
872,37.63159
873,30.77995
874,9.799358
875,19.475662
876,10.097263
877,9.469856
878,14.633577
879,27.8736
880,35.606842
881,15.940613
882,9.423975
883,8.106937
884,11.218895
885,31.751923
886,7.7870646
887,5.7052083
888,17.27776
889,10.370243
890,7.9662457
891,16.342009
892,38.645134
893,9.451495
894,32.705116
895,20.412333
896,10.83965
897,17.713306
898,6.5267224
899,8.829649
900,37.703182
901,9.668029
902,21.301857
903,8.757293
904,19.179329
905,17.098112
906,22.452663
907,26.737083
908,13.568641
909,19.200098
910,9.1090975
911,6.6388006
912,14.68857
913,24.936188
914,30.053398
915,7.2808037
916,18.14672
917,13.119221
918,19.35876
919,10.859127
920,10.618376
921,15.693615
922,22.27789
923,23.299953
924,18.130585
925,7.7917643
926,29.40839
927,12.140215
928,13.475678
929,6.004604
930,15.560955
931,11.1143055
932,11.925583
933,9.290227
934,13.452809
935,11.038176
936,8.399599
937,12.013168
938,35.265263
939,11.757259
940,16.577305
941,14.566517
942,15.867077
943,6.184361
944,15.099573
945,34.015656
946,10.35223
947,11.185642
948,7.7775393
949,8.604729
950,33.377552
951,30.599285
952,11.111893
953,18.643778
954,7.139492
955,15.852634
956,17.02258
957,13.398545
958,16.37648
959,7.6850524
960,20.176174
961,9.689545
962,8.054522
963,15.31864
964,23.873444
965,32.880917
966,37.709694
967,27.596695
968,35.11616
969,24.57864
970,14.284088
971,40.543793
972,22.598114
973,24.86892
974,13.048254
975,12.889506
976,7.2883596
977,14.145966
978,7.193033
979,14.311123
980,31.333927
981,21.494453
982,28.505386
983,15.2200985
984,13.989918
985,14.703945
986,21.662125
987,15.494665
988,14.329344
989,9.687202
990,19.192123
991,12.923465
992,15.960548
993,13.289787
994,19.926144
995,21.045715
996,34.458363
